platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,POSSIBLE_VIOLATION,0.75,0,3,inflammatory geopolitical content; misinformation risk; potential incitement to hostility,Gazeta DITA,"Irani dhe bomba e tij bërthamore.../ Tunele e laboratorë nëntokë, programi s’u ndal kurrë

https://youtu.be/Pei-gHvelwY",https://www.facebook.com/reel/948947277977699/
facebook,POSSIBLE_VIOLATION,0.7,0,2,islamophobia; fear-mongering,Gazeta DITA,"Irani dhe bomba e tij bërthamore.../ Tunele e laboratorë nëntokë, programi s’u ndal kurrë",https://www.facebook.com/GazetaDita/posts/pfbid02QUKd4NksP5x1BfPTwAGqK4NEq9mDHy6fpV9XyZEGTDTz7FiXjnKrmQ139Ma2t5jPl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation; potential incitement to conflict,Gazeta DITA,"Rusia godet Rumaninë, Bukureshti: Përshkallëzim i rëndë, NATO: Do të forcojmë mbrojtjen

https://youtu.be/Abc1eniW7_E",https://www.facebook.com/reel/1004828965301702/
facebook,PASS,0.85,0,0,,Gazeta DITA,"BE gjobit Temu me 200 milionë euro për shitje produktesh të rrezikshme

https://youtu.be/8kmD4LOPIdM",https://www.facebook.com/reel/1697235751313815/
facebook,POSSIBLE_VIOLATION,0.7,0,2,islamophobia/xenophobia; potential incitement,Gazeta DITA,"Irani dhe bomba e tij bërthamore.../ Tunele e laboratorë nëntokë, programi s’u ndal kurrë",https://www.facebook.com/GazetaDita/posts/pfbid025myVC5zbbvnjq7tMMigxLTs6P5Sb4273ps5K1yW9UDMk2ChCZWiFWerwhhv73PkCl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation/conflict_escalation; potential_violence_incitement,Gazeta DITA,"Rusia godet Rumaninë, Bukureshti: Përshkallëzim i rëndë, NATO: Do të forcojmë mbrojtjen",https://www.facebook.com/GazetaDita/posts/pfbid02BUfQKmLAhsLyWb545CbSBVhyAYejXNNDBC2AhiDUzUhb85GHuhVEd6dPohibhYHHl
facebook,PASS,0.85,0,0,,Gazeta DITA,BE gjobit Temu me 200 milionë euro për shitje produktesh të rrezikshme,https://www.facebook.com/GazetaDita/posts/pfbid02Cg1cQTb4Dj32E9R2kJYwMTdF1ireHXB2FJBQyy59tJiwfZR37P9n7pHN4tonoaZbl
facebook,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; misinformation_risk,Telegraf Albania,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro",https://www.facebook.com/reel/1400969775207866/
facebook,POSSIBLE_VIOLATION,0.7,0,2,geopolitical misinformation; potential incitement,Gazeta DITA,"Rusia godet Rumaninë, Bukureshti: Përshkallëzim i rëndë, NATO: Do të forcojmë mbrojtjen",https://www.facebook.com/GazetaDita/posts/pfbid02bdigKnprktxRx4aKtNARds8MkBkmrKYjc3em19PTkyUFWJMZmCEv3EstvgmCvvucl
facebook,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; privacy_violations,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 1",https://www.facebook.com/reel/26966461133011913/
facebook,POSSIBLE_VIOLATION,0.75,0,3,antisemitic conspiracy theories; financial conspiracy theories; targeted harassment potential,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 2",https://www.facebook.com/reel/27377397225281959/
facebook,POSSIBLE_VIOLATION,0.75,0,3,conspiracy theory promotion; potential misinformation; targeted individual harassment potential,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 3",https://www.facebook.com/reel/1058060806867064/
facebook,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation risk,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 4",https://www.facebook.com/reel/883462338104400/
facebook,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation_risk,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 5",https://www.facebook.com/reel/1215945237175958/
facebook,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation risk; privacy violation risk,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 6",https://www.facebook.com/reel/970744125556828/
facebook,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation_risk; privacy_concerns,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 7",https://www.facebook.com/reel/2864435827256362/
facebook,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; misinformation risk; privacy violations,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro Part 8",https://www.facebook.com/reel/1539248747817159/
facebook,POSSIBLE_VIOLATION,0.75,0,3,potentially defamatory content; potential misinformation risk; privacy concerns,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro",https://www.facebook.com/GazetaDita/posts/pfbid02iwLzDwSduKmvmaP3P6QRh8TupMfpVeiqhKi6MHL3Pf3uvH4j4nw2tAh2w7TXzfosl
facebook,PASS,0.85,0,0,,Gazeta DITA,BE gjobit Temu me 200 milionë euro për shitje produktesh të rrezikshme,https://www.facebook.com/GazetaDita/posts/pfbid02DAJ97iRaq3KKFAiBrxw7B3B1s1V7gEKLkp4cCYSRBpRsDeLThQz5C4pzxb9VcnhYl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; potential incitement,Gazeta DITA,"Rusia godet Rumaninë, Bukureshti: Përshkallëzim i rëndë, NATO: Do të forcojmë mbrojtjen",https://www.facebook.com/GazetaDita/posts/pfbid0RnLGxexAxiNDknz58iyA3kco5i8P6iwvLWkjxwMUo1N8vYPQ1231WGNh18fPpPxil
facebook,PASS,0.95,0,0,,Gazeta DITA,BE gjobit Temu me 200 milionë euro për shitje produktesh të rrezikshme,https://www.facebook.com/GazetaDita/posts/pfbid029jRcTth66zjS5syBkyE6L83Yb4irTFp5eyh28bCqH78gQtzjCNvi4y4utTFd9m1Bl
facebook,POSSIBLE_VIOLATION,0.7,0,3,conspiracy promotion; potentially defamatory content; misinformation risk,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro",https://www.facebook.com/GazetaDita/posts/pfbid02M5djC8qfYsQQSVxBtjVkJRkg66J7fpLdKDJnf4YsvtbQcNEr9KGaJ6eYk6uQFjiYl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential defamation and privacy violation; potential financial misinformation,Gazeta DITA,"Perandoria e fshehtë e FOREX në Shqipëri: Si u kthye Tirana në ‘oazin’ e parave të pista, kush është Alessandro Ungaro",https://www.facebook.com/GazetaDita/posts/pfbid0pNCWKTF3psydWBpWMW8bChGboCAy24cZXGBCbWujwXuznJqALTfaYqYiDPkDxDh8l
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially inflammatory war reporting; militaristic escalation rhetoric,Gazeta DITA,"Rusia godet Rumaninë, Bukureshti: Përshkallëzim i rëndë, NATO: Do të forcojmë mbrojtjen",https://www.facebook.com/GazetaDita/posts/pfbid02pkhHhypTdrMnYH5GrEsHquy92gwbXb9eoD6Gi3dUXtnrcFiWtYdPPAoSAH2K8iSEl
facebook,PASS,0.85,0,0,,Gazeta DITA,BE gjobit Temu me 200 milionë euro për shitje produktesh të rrezikshme,https://www.facebook.com/GazetaDita/posts/pfbid02dnYdSCrA3avLwE4EYZG4HooE2xYmPrvm1WxRmQvx18yq78aYpGQRJ9BdapW4PmAQl
facebook,POSSIBLE_VIOLATION,0.75,0,3,violence and civil unrest content; potential incitement through imagery; lack of content warnings,Gazeta DITA,"VIDEO: Pamje të trishta nga Zvërneci, njerëz me maska sulmojnë protestuesit

https://youtu.be/8ORuRJyoY_8",https://www.facebook.com/reel/1501030044823852/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism/geopolitical tensions; inflammatory/sensationalist language,Gazeta DITA,"Re konflikti në horizont: Turqia nis “Mavi Vatan-in”, Greqia dridhet!",https://www.facebook.com/GazetaDita/posts/pfbid02cYuRkVP6sZJpdAH9eNpr1NKEYcFY2GNM7rf1MFeg3kGsFEnq3GhZgx4rubqYm573l
facebook,POSSIBLE_VIOLATION,0.7,0,3,incitement to violence; potential doxxing/privacy violation; potential misinformation,Gazeta DITA,"VIDEO: Pamje të trishta nga Zvërneci, njerëz me maska sulmojnë protestuesit",https://www.facebook.com/GazetaDita/posts/pfbid0myB61TTx1cQ4uYbZkQi18SRwZzbnmYdqAuAn9mMfi9bawYixegrcR6wVCXnrpwPul
facebook,POSSIBLE_VIOLATION,0.7,0,2,violence glorification; potential incitement,Gazeta DITA,"VIDEO: Pamje të trishta nga Zvërneci, njerëz me maska sulmojnë protestuesit",https://www.facebook.com/GazetaDita/posts/pfbid032sa617ernYAVsTAjXEBNyPukR9pzwMgE9D94axmbAKfNaJsWNzmoGgnL22Eu1JUMl
facebook,PASS,0.95,0,0,,Gazeta DITA,"ADN-ja e Martinajt në hotelin “Zeus Garden”, pas katër vitesh zhdukje, Gjykata e Lartë merr vendimin për dosjen",https://www.facebook.com/reel/987163154284725/
facebook,POSSIBLE_VIOLATION,0.75,0,2,nationalistic rhetoric and conflict incitement; potential incitement to hostility,Gazeta DITA,"Re konflikti në horizont: Turqia nis “Mavi Vatan-in”, Greqia dridhet!",https://www.facebook.com/GazetaDita/posts/pfbid0suJ5npzhToAeeei1TTRAfsQCcXfFMmmYHCFokufB4EJNruHnXc2RqkAQigqQEwTMl
facebook,POSSIBLE_VIOLATION,0.75,0,3,nationalistic rhetoric and potential incitement; potential conflict promotion; territorial nationalism,Gazeta DITA,"Re konflikti në horizont: Turqia nis “Mavi Vatan-in”, Greqia dridhet!

https://youtu.be/CeY9QcgEQBE",https://www.facebook.com/reel/1007063278938440/
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential incitement to violence; potential doxxing/privacy violation risk; potential misinformation risk,Gazeta DITA,"VIDEO: Pamje të trishta nga Zvërneci, njerëz me maska sulmojnë protestuesit",https://www.facebook.com/GazetaDita/posts/pfbid02F9J3D8AGQ8XjpJpjk2pLVQXqDnVirygEH7Jrq9uwPW3pZhgEVf8AauUxBqmLGqwLl
facebook,POSSIBLE_VIOLATION,0.75,0,3,violence glorification; potential incitement; dehumanization through anonymity,Gazeta DITA,"VIDEO: Pamje të trishta nga Zvërneci, njerëz me maska sulmojnë protestuesit",https://www.facebook.com/GazetaDita/posts/pfbid04eZNMuokwMqRgRCJWaWHCEjamDGPicaTbUMwwM2rFuophtDforyFMkp4dyn82XQEl
facebook,PASS,0.9,0,0,,Gazeta DITA,https://gazetadita.al/nga-parti-socialiste-te-partia-e-resorteve/,https://www.facebook.com/GazetaDita/posts/pfbid0imxHLVo5exFi44hsXn27wgwvuryGipiCiyPaY7vdz25WGN1gevUj8HSEjAv8jFoql
facebook,POSSIBLE_VIOLATION,0.7,0,3,death-related content; potential privacy violation; potentially insensitive content,Gazeta DITA,"Pa emocion, Monika: Vdiq babai i Ilirit, e morët vesh?

https://youtu.be/jwtPPR75XCo",https://www.facebook.com/reel/2226070781484005/
facebook,POSSIBLE_VIOLATION,0.75,0,2,privacy_violation; insensitive_content,Gazeta DITA,"Pa emocion, Monika: Vdiq babai i Ilirit, e morët vesh?",https://www.facebook.com/GazetaDita/posts/pfbid0onZaR2nTtRMty3EEKsUTUN31rUoaQ2EqqFDNSXdAGziodmzT8vfqXrmLgUVjBEK5l
facebook,POSSIBLE_VIOLATION,0.75,0,2,misinformation; potential incitement,Gazeta DITA,"Irani ka shkatërruar 20 baza amerikane / SHBA nuk e pranon, e tregojnë imazhet satelitore

https://youtu.be/VG-KoM0nOLU",https://www.facebook.com/reel/1358212666125514/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential harassment/bullying; potential privacy violation,Gazeta DITA,"Pa emocion, Monika: Vdiq babai i Ilirit, e morët vesh?",https://www.facebook.com/GazetaDita/posts/pfbid02inAtdgQU5kC1c83mxZT7WPsUxwGLeQhkFJwXYauQSU9GYgsWCpLaKLXi3MGZw8msl
facebook,POSSIBLE_VIOLATION,0.75,0,2,misinformation; potential incitement,Gazeta DITA,"Irani ka shkatërruar 20 baza amerikane / SHBA nuk e pranon, e tregojnë imazhet satelitore",https://www.facebook.com/GazetaDita/posts/pfbid02izqf3BxKmiXmKNj1Mv7JVvu9benUT6Po8Ny6bzJw7CmHa4zZ6mQKhKsoDhm4x1JHl
facebook,PASS,0.85,0,0,,Gazeta DITA,"A është e vërtetë që shteti “nuk po fal asgjë sepse ajo është pronë private dembabadem”?

https://youtu.be/2JzlYygxNAw",https://www.facebook.com/reel/1917213562330993/
facebook,PASS,0.95,0,0,,Gazeta DITA,https://gazetadita.al/lufra-gati-per-tregun-europian-ceo-i-kompanise-se-qumeshtit-strategjia-jone-te-eksportojme-nje-marke-100-autentike-shqiptare/,https://www.facebook.com/GazetaDita/posts/pfbid02oAJZrXK8Eday5riY1tE879UhbDVxjMNxLic1Kc6mNcDmSdtMnc2PTGLe4Dz1PmtWl
facebook,PASS,0.95,0,0,,Gazeta DITA,A është e vërtetë që shteti “nuk po fal asgjë sepse ajo është pronë private dembabadem”?,https://www.facebook.com/GazetaDita/posts/pfbid0viZh5pKmNovQMu2rFf9gSyxqL3QRZKVPuv83evgrjNkpXURomRbuYbyfLpdD2S3Kl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation/violent content amplification; anti-American sentiment promotion,Gazeta DITA,"Irani ka shkatërruar 20 baza amerikane / SHBA nuk e pranon, e tregojnë imazhet satelitore",https://www.facebook.com/GazetaDita/posts/pfbid02c3RCPmbxDKrw66oNoo8tPt5ikNDne55KAVBL33TkbVY1eUkuQ8nF7XqYd5MhRMKVl
facebook,POSSIBLE_VIOLATION,0.75,0,2,misinformation/inflammatory content; potential incitement/geopolitical tension,Gazeta DITA,"Irani ka shkatërruar 20 baza amerikane / SHBA nuk e pranon, e tregojnë imazhet satelitore",https://www.facebook.com/GazetaDita/posts/pfbid02oaSQ25UDZqCLThodud5og4cz4dUeXf4R4GXz7meyze1pgpgPmLZKvE9h9XrgPprWl
facebook,POSSIBLE_VIOLATION,0.6,0,2,insensitive communication; potential harassment context,Gazeta DITA,"Pa emocion, Monika: Vdiq babai i Ilirit, e morët vesh?",https://www.facebook.com/GazetaDita/posts/pfbid0zxBJSrN17niMWGPRR6v2yrQXyVrCNuiVrpfKQKaPTEuND2TXdsezyKBSnB837gYhl
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation; potential incitement,Gazeta DITA,"Irani ka shkatërruar 20 baza amerikane / SHBA nuk e pranon, e tregojnë imazhet satelitore",https://www.facebook.com/GazetaDita/posts/pfbid02FQNBUKxGMSS5WB893uXVSoWby9qsoc3j54ByjSWFWMzp48spY3QuA7oFpBr76794l
facebook,PASS,0.85,0,0,,Gazeta DITA,A është e vërtetë që shteti “nuk po fal asgjë sepse ajo është pronë private dembabadem”?,https://www.facebook.com/GazetaDita/posts/pfbid0PRpYTKXtVts2capHx8DW6UXtufkqE4741xComtkNUjLqnNCuPCreuqtt5yNbL2dul
facebook,POSSIBLE_VIOLATION,0.7,0,2,insensitive communication about death; potential cultural insensitivity,Gazeta DITA,"Pa emocion, Monika: Vdiq babai i Ilirit, e morët vesh?",https://www.facebook.com/GazetaDita/posts/pfbid031CV28BLKJVfZ7FhbpJPJmjPeGJyUPNvwSBqHDbV3b7AMnhgcu6bpu3rpd1kzLyNAl
facebook,PASS,0.85,0,0,,Gazeta DITA,A është e vërtetë që shteti “nuk po fal asgjë sepse ajo është pronë private dembabadem”?,https://www.facebook.com/GazetaDita/posts/pfbid0ZfyKwYvGhoQMDbvBB4YG1dD4C9LKcjS2qKtMYZEGDV6jNJGXpcWVdGPHM9utK1Ll
facebook,POSSIBLE_VIOLATION,0.75,0,2,misinformation; incitement potential,Gazeta DITA,"Irani ka shkatërruar 20 baza amerikane / SHBA nuk e pranon, e tregojnë imazhet satelitore",https://www.facebook.com/GazetaDita/posts/pfbid0tLJcTEq64TtWkNBAPz4JE5XZGYRbkG3Ze1Gcd4T6LQcwa2RJQeyBWGUM38frsgVrl
facebook,PASS,0.85,0,0,,Gazeta DITA,A është e vërtetë që shteti “nuk po fal asgjë sepse ajo është pronë private dembabadem”?,https://www.facebook.com/GazetaDita/posts/pfbid02vqSiAbcWGk5ddFcM3J9DxiAA8dG85iHMxvLqeb4h5SzhyGvR5jotaUDUgTnwKNSel
facebook,PASS,0.85,0,0,,Gazeta DITA,"Rama krahason Zvërnecin me Costa Navarino: U tha se po vinte fundi i botës, sot perlë e turizmit
https://youtu.be/fjZnYkaR2wo",https://www.facebook.com/reel/2538817083213718/
facebook,PASS,0.85,0,0,,Gazeta DITA,"Rama krahason Zvërnecin me Costa Navarino: U tha se po vinte fundi i botës, sot perlë e turizmit",https://www.facebook.com/GazetaDita/posts/pfbid037SeZJJZYrD4ozFFD3JbSvuFuKm5ddG6T7xv75K4uMLNucFWYDL9sAGQ3w99fahhl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Rama krahason Zvërnecin me Costa Navarino: U tha se po vinte fundi i botës, sot perlë e turizmit",https://www.facebook.com/GazetaDita/posts/pfbid02CmMxj9vusSm9PG2K7duEcGhDARngNdyETFx9jduuAkb5dxxrynaxWM9QSEh16qf7l
facebook,POSSIBLE_VIOLATION,0.6,0,3,political targeting; potential misinformation vector; content verification concerns,Gazeta DITA,"Nga Partia Socialiste te Partia e Resorteve

https://youtu.be/riovxmegLRs",https://www.facebook.com/reel/1740456224036336/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political attack/degrading content; potential coordinated harassment,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid02fjaWdxztuaDJG4WgoiZAcVEfguwRvj5wx6Lf6pjSicCpdbc1aJmu99HcD99uZi1zl
facebook,PASS,0.85,0,0,,Gazeta DITA,"Rama krahason projektin e Zvërnecit me Costa Navarino në Greqi: U tha se po vinte fundi i botës, sot perlë e turizmit botëror",https://www.facebook.com/GazetaDita/posts/pfbid0eFrEc6RyZwQU5ipMnzn4jiGMPEdW9ixu98QDWr99AeyG2jb1zN1P49NYrKR7fjGul
facebook,POSSIBLE_VIOLATION,0.7,0,2,political attack/polarization; potential misinformation/misleading content,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid021ijdCJex43fQ4iYwn639veYvAf7VEArVUAiNcctbezYzoWNhzQPwwXTPkwMdmek5l
facebook,PASS,0.85,0,0,,Gazeta DITA,"Rama krahason Zvërnecin me Costa Navarino: U tha se po vinte fundi i botës, sot perlë e turizmit",https://www.facebook.com/GazetaDita/posts/pfbid02oSo1Dtdzafd5AYs8JDvHgMTcE4nFTWrvQuDQ7tc3ByzeyhCxuMusnrkrv7BcBCWFl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political rhetoric; classism,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid0L5eLPjyW22bKBsZ3QdSpCf9jBPetREweKoCYnL9AsedUUD9xJqqFgyrADcPANdhVl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Rama krahason projektin e Zvërnecit me Costa Navarino në Greqi: U tha se po vinte fundi i botës, sot perlë e turizmit botëror",https://www.facebook.com/GazetaDita/posts/pfbid02apyd3pADaQSkqoJS4LvKVngu4tbq6GXir3XYLBKouW72qhf8TrsusnKTvi5kzfhtl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political attack/derogatory characterization; potential harassment amplification,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid028NaJeL8hz4nQxXu5UZPuyZyY5pbvHHYJUnrAEkVYKaU5V4nCU1hekxmwz5pTkgYVl
facebook,PASS,0.95,0,0,,Gazeta DITA,"Rama krahason Zvërnecin me Costa Navarino: U tha se po vinte fundi i botës, sot perlë e turizmit",https://www.facebook.com/GazetaDita/posts/pfbid02zvksZm1fnAg9HYgDskSh2ysTkRP1XaKUwpWY7B1AkBwKGa6NSWSWX1vJWX9HjY4Sl
facebook,POSSIBLE_VIOLATION,0.6,0,2,political targeting; potential misinformation,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid02mMTkMxmUzxxukCVhtQsQtfFYTecvnT4DEZPZ1eimxrYmCxV4L8vVW69sZgsUN6Epl
facebook,PASS,0.85,0,0,,Gazeta DITA,"Rama krahason projektin e Zvërnecit me Costa Navarino në Greqi: U tha se po vinte fundi i botës, sot perlë e turizmit botëror",https://www.facebook.com/GazetaDita/posts/pfbid02pGC3MrCBVX3oWjPq8ESSHL5eKk4wm4vReLqJ3y9e7NxDnhcBwsurPMPFKJq8h8zTl
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Kemi ishull, kemi dhe lagunë”, Ivanka Trump flet për projektin në Shqipëri

https://youtu.be/l1tAD0oIqJo",https://www.facebook.com/reel/1026574343358561/
facebook,POSSIBLE_VIOLATION,0.6,0,2,political harassment; potential coordinated harassment,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid0W3UYFHv9rvy8YaAtv1BHLd7XgSekRjwZf7B6wEH1z1BpfSMjjiJFGnv1aDA4jB8il
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Kemi ishull, kemi dhe lagunë”, Ivanka Trump flet për projektin në Shqipëri",https://www.facebook.com/GazetaDita/posts/pfbid02Qp65upiyaSgJsz3gsm6BQLc4wAia5NSLQbSKdBBwFtstAQvJvQKPqvzi8mQFmXoBl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political targeting and harassment; misinformation risk,Gazeta DITA,"Kulla që do hajë Pallatin e Kongreseve përfundon me firmën e Ramës në duart e familjes Berisha

https://youtu.be/rnUWXr3eAFE",https://www.facebook.com/reel/4559931470954214/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political polarization/inflammatory language; potential classism,Gazeta DITA,Nga Partia Socialiste te Partia e Resorteve,https://www.facebook.com/GazetaDita/posts/pfbid02NhE9h4Hd16L6jVy7qWsT3r1oA6qUg6beqxTzz7h2epsZnjPcWTRvRmXWSQrLCaQgl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political harassment; potential doxxing risk,Gazeta DITA,Kulla që do hajë Pallatin e Kongreseve përfundon me firmën e Ramës në duart e familjes Berisha,https://www.facebook.com/GazetaDita/posts/pfbid025myVC5zbbsEtHenFFHAuMPS6CGQvoKz6Sx6Kf9j7wHL2Knxs5SNhMGq3t5H6HCjgl
facebook,POSSIBLE_VIOLATION,0.75,0,2,dehumanizing language; political intimidation,Gazeta DITA,"Rama: Protestuesit të çartur, asgjë nuk më lëviz mua nga istikami

https://youtu.be/SJ6R4lUi4Lk",https://www.facebook.com/reel/2137245526823220/
facebook,PASS,0.95,0,0,,Gazeta DITA,"“Kemi ishull, kemi dhe lagunë”, Ivanka Trump flet për projektin në Shqipëri",https://www.facebook.com/GazetaDita/posts/pfbid02F1KeGL4idYSF8Cn59vyhZtEispPcMjuc9QK98Qr1qQL4WDKNBCcBYjTQus98d8gJl
facebook,POSSIBLE_VIOLATION,0.6,0,2,political targeting; potential misinformation,Gazeta DITA,Kulla që do hajë Pallatin e Kongreseve përfundon me firmën e Ramës në duart e familjes Berisha,https://www.facebook.com/GazetaDita/posts/pfbid02bnM48ZoxG6DqjY3sm5ejuJsRZSsso2aYCKPoLxTZk4WUA3ybEFPB98mav9z6HL4jl
facebook,POSSIBLE_VIOLATION,0.75,0,2,ableism; political intimidation,Gazeta DITA,"Rama: Protestuesit të çartur, asgjë nuk më lëviz mua nga istikami",https://www.facebook.com/GazetaDita/posts/pfbid0qWbfdSUvS7DnPUK25659GuQ2ncXrzREc1vHUEmp1Vz5hbe9BR4RADs89aN1AmrMAl
