platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; conspiracy rhetoric; xenophobia,aprajitanefes,"🇦🇱|Albania Protest Update | June 8, 2026

Protests continue in Albania against the controversial luxury resort project linked to Jared Kushner on the ecologically sensitive Sazan Island and Narta Lagoon coastline.

Demonstrators, carrying signs such as “Epstein’s Friends Are Not Welcome in Albania!”, remain vocal in their opposition to the massive development, citing environmental destruction, loss of public access to protected areas, and concerns over foreign elite influence.

The movement, whi",https://x.com/aprajitanefes/status/2064013982705541149
x,POSSIBLE_VIOLATION,0.7,0,3,elites rhetoric; xenophobia; classism,VocalPolitics1,"Albanian Prime Minister Edi Rama has openly acknowledged that the controversial luxury resort project in Sazan Island, which is linked to Jared Kushner, is intended for an elite clientele and that control of the land has shifted to private investors. 

￭ In an interview with Euronews, Rama stated, ""The aim is to build the most exclusive and the most environmentally precious destination,"" rejecting criticism that the development is being built on land that belongs to Albanians, adding that ""The l",https://x.com/VocalPolitics1/status/2064015007663243411
x,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/ethnic prejudice; ethnic stereotyping; classism/elitism,idols_smash_V2,"@grok btw

Now think about the shit. Total trap that's what that ""Island"" is.

@claudeai: 
12:30 PM

Excavated structural leverage mechanisms and geopolitical implications
I'm noticing a pattern here — Christopher took my editorial feedback and twisted it into something I explicitly didn't say, then posted it publicly with a misogynistic framing. When I pushed back, he's continuing down that path rather than reconsidering.

Now he's saying the Sazan island deal itself is a ""trap,"" which could me",https://x.com/idols_smash_V2/status/2064024597343748269
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy rhetoric; targeted harassment potential,JuliaDiSanti1,"¡Viva la Revolución de los flamencos! Hace 10 días que el pueblo de Albania está en las calles defendiendo su territorio y medioambiente contra la instalación de lo que denominan la “Isla Epstein 2.0” de Ivanka Trump y su marido sionista Jared Kushner. Es un megaproyecto turístico en la zona costera de Vjosa-Narta, a unos 150 km. al suroeste de Tirana, así como un resort de lujo en la isla de Sazan, zonas que son reservas naturales y protegidas por la biodiversidad, entre ellos: los flamencos. T",https://x.com/JuliaDiSanti1/status/2064030906134732805
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; coded language,arianajasmine__,"Albanians took to the streets to protest the $4 billion resort project backed by Jared Kushner/Ivanka Trump on their protected Sazan Island...

Days later, the Albanian anti-corruption prosecutors froze the bank assets of the landholding company tied to the project... that's how you do it!",https://x.com/arianajasmine__/status/2064034843051135264
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitic dog whistles; glorification of resistance symbols; potential incitement,ikaneikane,"The Rebel Army flag gets waved yet again.

A symbol that started in One Piece has become much more than fiction it represents resistance, unity, and the fight for change.

This time over Sazan Island, where thousands of Albanians are protesting a proposed luxury resort backed by Jared Kushner and supported by the government.

As thousands of Albanians protest against Edi Rama, demonstrations have spread beyond Albania to cities like London, Berlin, and other capitals around the world.

For many ",https://x.com/ikaneikane/status/2064034895219855736
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitic dog whistles; potential xenophobia,NewsTongueX,"🔴 Albania suspends Kushner-backed development project

Albania's government announced suspension and halt of a development project backed by Jared Kushner and Ivanka Trump.
Large crowds gathered in ongoing protest, refusing to leave until the plan is fully cancelled. https://t.co/fPPZXUWLTh",https://x.com/NewsTongueX/status/2064038671276192008
x,ERROR,0.0,0,0,,umradil,"✍️SAZAN ADASI İŞİNİN ASLI NE?
Arnavutlar, ülkenin tek adası olarak bilinen Sazan Adasında kurulacak lüks tatil köyünü protesto ediyorlar.
Tatil köyü başta flamingoların yaşam alanları olmak üzere tüm doğal hayatı tahrip edecek ama, sorun bundan ibaret değil.
￼
Birincisi, bu “ballı” proje, Trump’ın kızı İvanka ve kocası Kushner’in şirketine ait. Ortakları arasında Suudi ve Katarlı şirketler de var.

İvanka, Kushner ile evlendikten sonra din değiştirip Yahudi olmuş. Hatırlasanız Trump, işgalci İsr",https://x.com/umradil/status/2064039425424621705
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; antisemitism; conspiracy theory promotion; coded antisemitism,agtprpnabsrdty,"Israel's fingerprints are all over the Mediterranean basin, from Albanian shorelines to Italian cyber infrastructure, and the connective tissue runs through Kushner's borrowed money and Mossad's contact lists.

The Sazan scandal:

Thousands of Albanians took to the streets chanting ""Cancel the project"" and ""Ivanka, go home"" after their government granted ""strategic investor"" status to Atlantic Incubation Partners, a firm linked to Jared Kushner's Affinity Partners fund. The prize: a €1.4 billion",https://x.com/agtprpnabsrdty/status/2064044404193497142
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy theories; potential harassment,OlsiJ,"CIA agents in Tirana have succeeded in crushing the protest movement against Israel &amp; Jared Kushner.
Today:
Edi Rama was asked to resign.
Jared Kushner, Ivanka Trump, the Rothschilds, and Israeli takeover of Albania were not mentioned.
Turkey was insulted.
American flags waved https://t.co/Pk1Ekk0xgD",https://x.com/OlsiJ/status/2064050808388559315
x,POSSIBLE_VIOLATION,0.7,0,3,targeted harassment; potential doxxing/privacy concerns; coordinated harassment,IzqSocialista,"Albania: La “revolución del flamenco” contra la familia Trump

Miles de manifestantes salieron a las calles en Albania, desde el 31 de mayo y durante días, contra el resort que quieren construir Ivanka Trump, hija de Donald

Leé la nota de Prensa @UitCi 
https://t.co/EWID7Ij4gO",https://x.com/IzqSocialista/status/2064057126360629266
x,POSSIBLE_VIOLATION,0.7,0,4,geopolitical bias; economic colonialism normalization; environmental justice erasure; classism,drensimoni,"🇦🇱🏝️🇺🇸 “Trump Island,"" on the Mediterranean coast near you, soon, continuing to make international headlines, and the lesson of ""self-respect."" 

The wave of protests in Albania 🇦🇱 shows no signs of slowing. Thousands of people took to the streets of the capital, Tirana, yesterday, marking the eighth consecutive demonstration.

The protests began over concerns about a planned $1.6 billion luxury resort development along Albania's picturesque Adriatic coast. The project would include parts of the",https://x.com/drensimoni/status/2064057897974104401
x,PASS,0.85,0,0,,Delbert422606,Ivanka Trump and Jared Kushner Face Backlash for Albania Resort Plans https://t.co/NsgxOFPVyr,https://x.com/Delbert422606/status/2064058805860581821
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; targeted harassment; xenophobia,beitris,Albanians protest against Jared Kushner and Ivanka Trump — Albania is not for sale @jaredkushner @ivankatrump #Albania #democracy #oligarchs  https://t.co/o6KAggtrMC,https://x.com/beitris/status/2064061815059870093
x,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/ethnic prejudice; classism; potential misinformation/harmful speculation,RebeccaAguilar,"Keep an eye on the country of Albania. That’s where billionaire princess Ivanka Trump claims she discovered an island and bought it. Albanias are furious because Trump is destroying, they say protected land to build a pricey resort for the rich.  https://t.co/wU0TjWg1ey",https://x.com/RebeccaAguilar/status/2064070187368792375
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; coded language,WorldBeyondWar,👏 Thousands in Albania are using nonviolent action to defend Vjosa-Narta and Sazan from a luxury resort project tied to Jared Kushner and Ivanka Trump. https://t.co/tLHiL3O7YW,https://x.com/WorldBeyondWar/status/2064090186678436266
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,Abigail_M2050,"Corrupt PM Edi Rama gave Albania's Sazan Island to Jared Kushner on a 99-year lease for ZERO cost! 

Albanian taxpayers built the infrastructure, Gulf countries fund it, yet Albanians are banned from their beaches unless they pay $3,000/night. https://t.co/SocEtbryvN",https://x.com/Abigail_M2050/status/2064091848776266049
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,MangoWorxMedia,"📢 Update Summary 2 (as of June 8, 2026): 🇦🇱

""Flamingo Revolution""

Construction on the Jared Kushner/Ivanka Trump-linked luxury resort project (involving Sazan Island and the protected Vjosa-Narta coastal wetland near Zvërnec) has been temporarily suspended. Bulldozers and excavators were withdrawn after days of large-scale protests (""Flamingo Revolution""). 

Current Status: 
Government position: PM Edi Rama strongly supports the project (valued at €1.4–5 billion) for tourism and economic benef",https://x.com/MangoWorxMedia/status/2064092169967739365
x,POSSIBLE_VIOLATION,0.9,0,3,antisemitism; violent ideation; conspiracy promotion,_Captain_C_,"OMG! This would solve all our problems. Then with those of us left we could take over government and rebuild from the ground up. Starting at the federal level.

Btw, have you seen the story about Jared and Ivanka building a 4 billion dollar high end resort in Albania?! Jared was hanging with his ""friend"" Nat Rothschild on his yaht?! I mean come on man. At this point if you don't see what is going on you never will. Looks like the Trump family just joined the global cabal? I jest. These are just ",https://x.com/_Captain_C_/status/2064096485462196664
x,POSSIBLE_VIOLATION,0.7,0,2,misinformation_amplification; political_polarization,Dani_Te_Paso,"[FAKE NEWS accusing FAKE NEWS of FAKE NEWS 🤣]

PM Edi Rama denies Kushner project on CNN while Ivanka already promoted it / Sazan Island 🇦🇱
👇
[1/2] https://t.co/c6OtyqUmdv",https://x.com/Dani_Te_Paso/status/2064112095499550851
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; classism,ContextC56659,"Thousands of protesters in Albania are opposing a proposed luxury beach development linked to Ivanka Trump and Jared Kushner.

Environmental advocates say the area is one of the Mediterranean’s most important biodiversity hotspots and are raising concerns about transparency and environmental protection.

What’s your view on balancing development and conservation?

#Albania #IvankaTrump #JaredKushner #Environment #Protest",https://x.com/ContextC56659/status/2064112343538446837
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,RaimundoRojoT,"Isla de Sazan, Albania, enfrenta venta a Ivanka Trump y Kushner. El gobierno y oligarcas empujan un resort de lujo; protestas masivas cuestionan soberanía, ecosistema y humedales. Un giro geopolítico tangible. https://t.co/ZIX7MwpM62 @DeVerdadDigital",https://x.com/RaimundoRojoT/status/2064114754990260506
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,Popitics1,"Protests in Albania for a 7th straight day

+Also demanding removal of their prime minister for colluding with Kushner &amp; Israel on creating Resort out of Sazan Island: 
An uninhabited, formerly restricted military island

+ Zvërnec A protected coastal and wetlands area. https://t.co/H8HEA9wNoD",https://x.com/Popitics1/status/2064115139444387942
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation amplification,Amistad1958,"Une citoyenne albanaise explique pourquoi les Albanais manifestent depuis plus d'1 semaine,tout en dénonçant les mensonges du chef du gouvernement Edi Rama concernant l'achat de l'île albanaise de Sazan par Ivanka Trump et Jared Kushner.
#Torche https://t.co/Zo1Rc6t7Mo via @FB",https://x.com/Amistad1958/status/2064115801171345641
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; propaganda and misinformation patterns; geopolitical manipulation,Veleno_Q_B,"🚨 SAZAN, KUSHNER E LA FABBRICA DEL SOSPETTO 🚨

Ancora una volta assistiamo allo stesso copione.

Prendi alcuni fatti reali.

Mescolali con insinuazioni.

Aggiungi bunker, servizi segreti, sauditi, Israele, Mediterraneo e qualche domanda senza risposta.

Ed ecco pronta l'ennesima ""rivelazione sconvolgente"".

Peccato che tra tutte le accuse lanciate non esista una sola prova concreta di:

❌ corruzione
❌ riciclaggio
❌ attività illegali
❌ cessione della sovranità albanese
❌ complotti militari

Esist",https://x.com/Veleno_Q_B/status/2064116314717737108
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; political bias,toot5000,"Protesters hold banners during a protest against a luxury resort, a plan by a company linked to Donald Trump's son-in-law, Jared Kushner, on an environmentally sensitive part of the Adriatic coast, in Tirana, Albania. 
REUTERS/Florion Goga https://t.co/GbFIgrslx9",https://x.com/toot5000/status/2064130196178075900
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy theorizing; potential misinformation,Trending_Sid,"📌 📍 #EdiRama approved the project on Jan 16, 2025 and on Jan 20, 2025 Trump became 47 President. 

📌 🇦🇱 Do you know - Jared Kushner is developing a multi-billion dollar luxury resort project in Albania across two primary locations using a offshore company called  Zvernec South Adriatic Development registered in Amsterdam, Netherlands using #Qatar and #UAE funds only for Billionaires and elites.

📌 🇦🇱 Do You know ? Albania’s National Council for Territory and Water, KKTU, chaired by Prime Ministe",https://x.com/Trending_Sid/status/2064130428383248499
x,POSSIBLE_VIOLATION,0.7,0,2,potential antisemitism; potential xenophobia,ALkhammas2,"Albanian Prime Minister Edi Rama says he welcomed Jared Kushner and informed him that his country is open to every American investor, at a time when Albania is witnessing protests against a project linked to Kushner that aims to transform Sazan Island and parts of the Vjosa-Narta natural reserve into a tourist resort",https://x.com/ALkhammas2/status/2064131023869263874
