platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,4,classism; political polarization; potential misinformation context; power dynamics exploitation,comitecomerciante,"Alumna de la comunidad estudiantil de la @UamAzcapotzalco  imparte cátedra de humildad al licenciado Islas Barajas, quien es incapaz de comprender las necesidades de la comunidad comerciante y se limita a violar el derecho de los estudiantes a la libre asociación; pues condiciona el diálogo con los estudiantes comerciantes, exigiendo que se levante la protesta económica.
#corruption #lucha #comercio #ambulantes #vendedores #noticiero #noticias #fyp #nomas #abusodepoder #represion #justicia #azca",https://www.tiktok.com/@comitecomerciante/video/7392426452794264838
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism; potential political manipulation; potential privacy violation,wallstreetbetsays,#jaredkushner #ivankatrump #donaldtrump #trump2024 #trumpshot,https://www.tiktok.com/@wallstreetbetsays/video/7392815776970951941
tiktok,POSSIBLE_VIOLATION,0.85,0,3,political extremism and hate movement association; potential political manipulation and astroturfing; potential exploitation of minors for political purposes,magapill2024,#melania #melaniatrump #trump #barrontrump #foryou,https://www.tiktok.com/@magapill2024/video/7392872233686928670
tiktok,POSSIBLE_VIOLATION,0.75,0,2,geopolitical sensitivity; exclusionary nationalism,arlindashyti,"Location is shown at the end of the video 🤍
Eating out in Kosovë hits just different. This restaurant was just absolutely beautiful 🤌🏼
#albanian #kosovo #albania #shqiperia #kosove #kosovoisalbania #restaurant #restaurantrecommendations #kosovorestaurants #kosovofood #advice #kosovotravel #kosovo🇽🇰 #albania🇦🇱 #albaniantiktok #perty #shqip #dardania #ushqim",https://www.tiktok.com/@arlindashyti/video/7393454513660742943
tiktok,POSSIBLE_VIOLATION,0.6,0,2,cultural appropriation/linguistic microaggression; potential exploitation/commodification,explorewithmealbania,"Cadrat fillonin nga 10mij leke🙃
.
.
#plazhneshqiperi #albania🇦🇱 #fy #fyp #shqip #shqiptaretneperbote🇦🇱🌍 #kuqezi #deti #plazh #visitalbania #visitalbania🇦🇱🇦🇱🇦🇱 #albania #shqiperia #visitalbania🇦🇱🇦🇱🇦🇱 #himare #shqiperia #albaniabeauty #albaniabeach #kuqezi #himarealbania #fypシ゚viral",https://www.tiktok.com/@explorewithmealbania/video/7393812578788461829
tiktok,POSSIBLE_VIOLATION,0.6,0,3,nationalist rhetoric; political amplification without context; potential misinformation risk,yabanidizi1,He ate it and left no crumbs. 😍🫶🏻#primeminister #albania #britain #dualipa #british #albanian #edirama #facts #sad #truth,https://www.tiktok.com/@yabanidizi1/video/7396134869702544673
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/xenophobia; microaggression,m4rie05,🥲                                                    #albania #motherland #shqiptaretneperbote🇦🇱🌍 #shqiperia #balkans #balkan,https://www.tiktok.com/@m4rie05/video/7396162392930979102
tiktok,POSSIBLE_VIOLATION,0.85,0,2,dangerous activity promotion; reckless water safety,shpetim_kamberi,"Let me jump on top, then it's game over🚤🎬 #jetski #jetskilife #videography #prishtina #tirana #ulqin #kosova #shqiperia #montenegro #noizy #eraistrefi #ama @🐅BiGi🐅",https://www.tiktok.com/@shpetim_kamberi/video/7396279723548069152
tiktok,POSSIBLE_VIOLATION,0.7,0,3,ethnic stereotyping and nationalism; political figure promotion; nationalist content,albanianbadboy,"Do u agree with Rama?

#edirama #ediramameme #shqip #shqipe #shqiptar #shqiptaretneperbote🇦🇱🌍 #albania #albania🇦🇱 #proud #🇦🇱 #albanian #viral #viralvideo #viraltiktok #goviral #perte #foryou #foryoupage #foryourpage #london #uk #dua #dualipa #president @Dua Lipa @EdiRamaTikTok",https://www.tiktok.com/@albanianbadboy/video/7396460961118424353
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization and divisiveness; potential misinformation context; potential harassment amplification,early.dropper,#trump #trump2024 #trumpvance2024 #makeamericangreatagain #republican #trumptrain #fyppppppppppppppppppppppp #foryoupage #viral #trumpsupporters #donaldtrump #usa🇺🇸,https://www.tiktok.com/@early.dropper/video/7396508703563795742
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political_unrest_glorification; potential_misinformation_context,jparrave,"¡SE CANSARON! 

📍 Portuguesa: Ante la operación Morrocoy aplicada en algunos centros de votación, los ciudadanos decidieron apartar las barreras y aperturar los colegios para ejercer su derecho al voto

#Portuguesa #Caracas #America #ElDomingoSeVan #VenezolanosEnElExtranjero #Protesta #Venezolanos #Venezuela #Noticias #Vota #Caracas",https://www.tiktok.com/@jparrave/video/7396753622559821061
tiktok,POSSIBLE_VIOLATION,0.75,0,3,stereotyping; cultural appropriation/tokenization; microaggression,yabanidizi1,I wonder if all Albanians are like him because he is actually amazing and always speaking facts😎💪🏼#primeminister #albania #edirama #facts #funny #english #british #dualipa #balkan,https://www.tiktok.com/@yabanidizi1/video/7396851258260245792
tiktok,POSSIBLE_VIOLATION,0.75,0,3,police violence normalization; political bias and framing; state propaganda potential,noticiasneveri,"#LUN #29JUL | Comandante de la GNB llamó a la conciencia a manifestantes

Comandante de la Guardia Nacional Bolivariana (GNB) llamó a la conciencia a manifestantes que rodean la sede del Consejo Nacional Electoral (CNE) en Barcelona.

Entre sus palabras destaca que ""hay una línea delgada entre lo que está bien y lo que está mal"". Añadió que pueden protestar cívicamente con sus pancartas, pero sin la necesidad de arrojar piedras a una institución del Estado.

Amplía en 🖱️www.noticiasneveri.com
“P",https://www.tiktok.com/@noticiasneveri/video/7397198225947626757
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political content with potential safety implications; potential misinformation risk,ari.stephani,Ellos no merecen estar en las calles💔. #venezuelalibre #protesta,https://www.tiktok.com/@ari.stephani/video/7397268154151456005
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural appropriation; commercialization of culture; potential misrepresentation,hermusicheals,Song; Tayna - Si Ai #tayna #taynadivah #viral #fyp #dhezipahiri #fypシ #albania #kosovo #taynator,https://www.tiktok.com/@hermusicheals/video/7397331961854856454
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; potential incitement language; national symbol appropriation,whatevababy,start your engines #CapCut #kamala #trump #chicago #rah #fyp #election #2024election #harris2024,https://www.tiktok.com/@whatevababy/video/7397428751421738271
tiktok,POSSIBLE_VIOLATION,0.8,0,3,graphic content; potentially misleading content; exploitation of tragedy,worldhoy,,https://www.tiktok.com/@worldhoy/video/7397815125278854406
tiktok,POSSIBLE_VIOLATION,0.7,0,2,gendered political polarization; political oversimplification,lizplank,Replying to @Jessica Shropshire #project2025 #trump #politics #harris #womenshealth #men #women,https://www.tiktok.com/@lizplank/video/7398183566594624799
tiktok,POSSIBLE_VIOLATION,0.7,0,2,geopolitical sensitivity; context deficiency,kevinblak_comedy1,#protest #protester #protestinnigeria,https://www.tiktok.com/@kevinblak_comedy1/video/7398639952231271713
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political figure glorification; potential political manipulation,americanboy2203,Young Donald Trump#fypシ #fyp #usa #usa🇺🇸 #donaldtrump #trump #donaldtrump2024 #trump2024 #makeamericagreatagain,https://www.tiktok.com/@americanboy2203/video/7399205291805396229
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political bias and inflammatory language; potential misinformation amplification; inflammatory imagery and violence normalization,gtnews.ofc,"Em mais um dia de protestos, venezuelanos tomaram as ruas do país neste sábado (3) contra o ditador Nicolás Maduro (Partido Socialista Unido da Venezuela, esquerda) para contestar a declaração de vitória do líder chavista nas eleições gerais, realizadas no último domingo (28).

Desde o dia do pleito, a Venezuela enfrenta um confronto sanguinário operado pela ditadura de Maduro, que não aceita questionamentos sobre a transparência e a legitimidade da eleição. Tanto a oposição venezuelana quanto a",https://www.tiktok.com/@gtnews.ofc/video/7399254797678857478
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political framing; potential misinformation risk,larazonco,"#Mundo La primera ministra de Bangladesh, Sheikh Hasina, dimitió y abandonado el país en medio de una crisis política sin precedentes.

Tras cinco semanas de intensas protestas estudiantiles que han dejado casi 300 muertos, Hasina partió en helicóptero militar hacia la India, acompañada por su hermana menor.

En respuesta a la situación, el jefe del ejército bangladesí anunció la formación de un gobierno interino y prometió juzgar a los responsables de las ""injusticias"" cometidas contra los mani",https://www.tiktok.com/@larazonco/video/7399634321717447942
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential incitement; potential harassment; context amplification risk,habibah725,#fypage #fyp #protesting #viral #viralvideo #fyppage #bravery #brave #uk,https://www.tiktok.com/@habibah725/video/7399768598580956449
tiktok,POSSIBLE_VIOLATION,0.75,0,3,nationalism/extremism_risk; coded_language_risk; platform_manipulation_risk,arb.zero2,#uck #albania #shqiperia #shqiprietnike #🇦🇱 #fy #foryou #lorikcana,https://www.tiktok.com/@arb.zero2/video/7401282352132918561
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political figure targeting/mockery; potentially manipulated imagery; potential minor exploitation,boloudon,,https://www.tiktok.com/@boloudon/video/7401430635325213994
tiktok,POSSIBLE_VIOLATION,0.3,0,2,cultural appropriation and privilege; potential cultural insensitivity,proeventstudio,Kur muziken e ndjen me shpirt 🥹🤩#dasmashqiptare #nusetshqiptare #albaniawedding #dasma #nuse #wedding #weddingdress #proeventstudio #photo #video #albania #shqiperia #season2024 #viral #fyp #trending #booknow,https://www.tiktok.com/@proeventstudio/video/7402363576737877253
tiktok,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; privacy_violation; exploitation,paulandrew_nyc,"® @karliekloss & Joshua Kushner today  in NYC... 😉✌️ אהבה זה הכל 😉👌
*
*
*
*
*
*
#karliekloss#vsmodel#victoriasecrets#x#netflix#facebook#hudsonyards#dj#celebrity#shutterstock#nytimes#fashionphotographer#timessquare#entertainment#celebrity#tmz#אהבה#paulandrewnyc#tiktok#youtube#instagram#dailymail#nycphotographer#newyork#newyorkcity#losangeles#tokyo#paris#london#fashionphotography#gettyimages",https://www.tiktok.com/@paulandrew_nyc/video/7402810567599066399
tiktok,PASS,0.92,0,0,,davidkushner,Koko has something she’d really like to say #newmusic,https://www.tiktok.com/@davidkushner/video/7403452127248518430
tiktok,POSSIBLE_VIOLATION,0.75,0,3,ethnic nationalism and militaristic symbolism; ethnic nationalism and cultural supremacy; potentially harmful regional references,luan.skenderaj,#🇦🇱 #skenderaj #drenica #fürdich #fürdichseiteシ #fypa #albaner🇦🇱 #shqiperia #uçk #machviral #fypaa,https://www.tiktok.com/@luan.skenderaj/video/7403808769370557729
tiktok,PASS,0.85,0,0,,livemusic.uk,#davidkushner #david #kushner #dichotomy #pryzm #concert #gig #livemusic #daylight #fyp,https://www.tiktok.com/@livemusic.uk/video/7405708873736277280
tiktok,PASS,0.95,0,0,,livemusic.uk,#davidkushner #david #dichotomy #kushner #pryzm #concert #gig #livemusic #fyp #sweetoblivion,https://www.tiktok.com/@livemusic.uk/video/7405712093783084320
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural appropriation; microaggression; commercial exploitation,babyjewels_04,"I answered his phone call 😆
•
•
•
#foryou #foryoupage #foru #fy #trending #phonegirl #xybca #cases #screenprotector #danburyct #danburyfairmall #connecticut #nobubbles #iphone13 #matte #albania #kosova #foryoupage❤️❤️",https://www.tiktok.com/@babyjewels_04/video/7405770724331359518
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political polarization amplification; coded nationalism; potential harassment facilitation,americaboutiqueshop,Vote for Trump 🇺🇸🇺🇸🇺🇸 #trumpsupporters #trump #trump2024🇺🇸 #trumppresident #trump2024 #president #america #usa #support #2024 #trumpvance2024 #votetrump,https://www.tiktok.com/@americaboutiqueshop/video/7406243941839867167
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; potential harassment amplification; coded political messaging,thekaitrumpgolfer,We love you grandpa #kaitrump #donaldtrump #fypage #viral #tiktok @President Donald J Trump @donaldjtrumpjr,https://www.tiktok.com/@thekaitrumpgolfer/video/7406305481301511470
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political manipulation; tokenism; historical revisionism,tamarazeitz,Who will you vote for?🇺🇸 #donaldtrump #usa #trump2024 #elections #muhammadali #jesus,https://www.tiktok.com/@tamarazeitz/video/7407560347260849441
tiktok,PASS,0.85,0,0,,arberiatv.video,"Po digjet pjesa nga ana e fshatit Tejmall Kukës, në kufi me fshatrat Lajthizë e Mirditës, Lurë e Peshkopisë,  zjarri ka 20 e ca ditë që vazhdon. #arberiavideo 
.
Facebook:Arbëria Video , Tv Arbëria
www.arberia.tv
YouTube:Arbëria Tv
.
.
.
#arberiavideo #fypppppppppppppppppppp #fyp #fyp #kosova #prishtina #mitrovica #prishtina #peja #lajthiza #kufini #tejmal #kukes #ferizaj #lipjan #zjarr #zjarri #malet #wildfires",https://www.tiktok.com/@arberiatv.video/video/7408507292154416416
tiktok,PASS,0.85,0,0,,enrigarduno,"🤔 Parte 1: preguntas a estudiantes sobre la reforma judicial 🧏🏽‍♂️

#reformajudicial #jóvenes #poderjudicial #estudiantes #protesta #reformaconstitucional #divisiondepoderes #corrupcion #políticamexicana #enriquegarduño",https://www.tiktok.com/@enrigarduno/video/7409880349297233157
tiktok,POSSIBLE_VIOLATION,0.75,0,3,body shaming/appearance-based mockery; potential political figure mockery; harassment and bullying potential,indritii_,#foryou #foryoupage #edirama #ediramameme #ediramatiktok #ediramatiktok #fypシ゚viral #fypage #goviral #trending #trendingvideo #tirana #albania #albanian #memeshqip #memeshqiptare #qeshmelot #qeshshqip #funny #funnyvideos #viralsetqr #foryoupageofficiall #repost #mallikeq #mekjirakit #kosovaalbania #fyppppppppppppppppppppppp #goviral #viral❤️,https://www.tiktok.com/@indritii_/video/7410094356348095750
tiktok,POSSIBLE_VIOLATION,0.6,0,2,potentially offensive language; animal welfare concerns,ff.alpha7,O edi ramaa🤬#ujku #memeshqip #meme,https://www.tiktok.com/@ff.alpha7/video/7410127337393491206
tiktok,PASS,0.85,0,0,,fan_davikus,Universe- David Kushner #hazmeviral #davidkushner #darkerside #davidkushner #davidkushnerfans #universe #fyptiktok #tiktokparati #hazmeviral #fypシ゚viral #pinchetiktokponmeenparati #fypシ゚viral @david kushner,https://www.tiktok.com/@fan_davikus/video/7410296275557518597
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political mockery; potential misinformation context,vancyql1a0,#leonkennedy #residentevil #leon #guardaespaldas #trump #president #game #juego #gaming #videogames #juegos #videojuegos #fyp #xyzbca #viral,https://www.tiktok.com/@vancyql1a0/video/7410486079725341957
tiktok,POSSIBLE_VIOLATION,0.75,0,3,geopolitical sensitivity; potential bias in conflict coverage; missing context,abcnews,"An 18-year-old protester in Tel Aviv called out Israeli Prime Minister Benjamin Netanyahu after her grandfather was killed by Hamas, saying Netanyahu ""won't do nothing for the hostages ... Our brothers and sisters are dying.""

In a press conference in Jerusalem on Wednesday, Netanyahu defended military pressure as being instrumental to previous hostage releases. Netanyahu said he's ""willing to make a deal"" but will not compromise to free the remaining 101 hostages held by Hamas. #news #protest #",https://www.tiktok.com/@abcnews/video/7411100050509565214
