platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,TheHybridHulk,"No, that’s what Zionism is partially is defined as, but you I and both know that is not what it is. Since you know that Zionism existed since the 1800s, you also know what it evolved into over time to present day. 

But Zionists love to omit that, it’s part of the deception for us goys. You cannot be trusted to tell the truth, just like any grown man that refers to themselves as a “Groyper.”",https://x.com/TheHybridHulk/status/2065044872529166718
twitter,ERROR,0,0,0,RancidPie123,"@WhiteHouse Without massie, congress puts isreal first and Americans second",https://x.com/RancidPie123/status/2065044894431809883
twitter,ERROR,0,0,0,renny_macchi,"USA.Tucker Carlson wants to know why President Trump had to go to war with Iran on behalf of a Jewish nation, Israel.
Trump is married to the Jews, daughter Ivanka is married to a Jew and became herself Jewish Trump White house is controlled by 2 Jews; Steve Miller,Jared Kushner.",https://x.com/renny_macchi/status/2065044977101521109
twitter,ERROR,0,0,0,JanNowak2019,"@donaldtusk Co ty Donek pleciesz?
Nie chodzi o to, kto ma jakie pochodzenie, ale kto jest agentem obcych służb i pracuje przeciwko Polsce w interesie obcych państw, takich jak Ukraina, Niemcy, Izrael, itp...",https://x.com/JanNowak2019/status/2065044998039409022
twitter,ERROR,0,0,0,EffRonca,"@JonahPlatt Conversations over, Zionism is a blight, Israel is a cancer, and all its supporters deserve to get what they want for Palestinians.",https://x.com/EffRonca/status/2065045109876375983
twitter,ERROR,0,0,0,BrigantiPh54886,"@RealSpitfire All you fuckers do is whine, meanwhile the orange pedophile Isreal cuck is looting and destroying your shithole country.",https://x.com/BrigantiPh54886/status/2065045145595129978
twitter,ERROR,0,0,0,mattybach1,"@Jonathan_K_Cook ""We invaded unarmed Arab villages; almost none fought back because they had no weapons. We expelled them, shot at them, and the women and children fled to Gaza. We shot at them and killed them; we did terrible things for Zionism.""
https://t.co/aoa4cRaRg3",https://x.com/mattybach1/status/2065045227312726454
twitter,ERROR,0,0,0,Khalil_Islam_47,nobodey love isreal freak,https://x.com/Khalil_Islam_47/status/2065045275370996149
twitter,ERROR,0,0,0,Ibbrightamobi,"Trump’s son-in-law,Jared Kushner,has been eyeing redevelopment projects for Gaza for months &amp; he’d probably be involved in Iran too.But considering that Iran’s leaders are even more hostile to the U.S. than they were b4 the war,Trump getting to rebuild Iran is wishful thinking.",https://x.com/Ibbrightamobi/status/2065045276239282512
twitter,ERROR,0,0,0,NotinacTW,Santa Cruz: Docentes profundizan la protesta y bloquean el ingreso al CPE en Río Gallegos https://t.co/tYGyTxNhrJ,https://x.com/NotinacTW/status/2065045305335194043
twitter,ERROR,0,0,0,DTMcPhee3,"@paolomossetti @bartov_omer ""Zionism is antisemitism, frankly, that is nonsense.""  Spot on and should be repeated every time they attempt such hasbara BS.",https://x.com/DTMcPhee3/status/2065045316668133774
twitter,ERROR,0,0,0,lllib,"@PVocadlo @FilipHrbek3 @MlaKrl @JakubSzanto Pokud neumíte anglicky, tak UNRWA sdílela informace o zaměstnancích s Izraelem, který jim o žádných problémech nedal vědět.
Akorát aby zakryl svou neschopnost, neschopnost Mossadu, a fakticky odpovědnost za selhání Izraelské vlády a tajných služeb, tak Izrael jede kampaň.",https://x.com/lllib/status/2065045320308760996
twitter,ERROR,0,0,0,Venimus_Vidimus,"Charlie ""ruined"" everything for Erika. He was supposed to do what they told him and be next president, but he proved uncontrollable.
Ivanka Trump was probably in a similar situation, only Ivanka did everything Kushner wanted.
It looked like Charlie would be easier to control as a martyr, but no. If it weren't for his death, I would never have heard what he said about the Gaza Strip.
Erika, pretending to be Daenerys, becomes a comic figure. She says everything we want to hear, trying to seduce us",https://x.com/Venimus_Vidimus/status/2065045354580451624
twitter,ERROR,0,0,0,maxpix69,@capuanogio Ha fatto peggio! Sta all’angolo in 22 anni non ha mai scritto una riga mo vuole parlare con noi! Alcuni giorni fa ci ha dato degli stronzi! LA PROTESTA SI INTENSIFICA CHE SIA CHIARO,https://x.com/maxpix69/status/2065045364894261706
twitter,ERROR,0,0,0,gs5139668,"@DollidarityArmy Nazis celebrate death, this is what Zionism has become. Hitler's Third Reich was to rule for a thousand years, conquering all in its path. The blue eyed blond haired Master Race, God's choosen people.

See the similarities. Zionism is the new Nazism.",https://x.com/gs5139668/status/2065045415796347179
twitter,ERROR,0,0,0,the_smallredfox,@owenjonesjourno Fuck isreal,https://x.com/the_smallredfox/status/2065045501607551363
twitter,ERROR,0,0,0,PVocadlo,"@lllib @FilipHrbek3 @MlaKrl @JakubSzanto No přesně.
Ten problém vytvořila OSN.
UNRWA je jen nástroj, který ten problém udržuje s necháchá ho bobtnat.

A na tom, že to má realisticky vyřešit OSN a ne Izrael se shodneme…",https://x.com/PVocadlo/status/2065045509576806531
twitter,ERROR,0,0,0,PointedViews,Jared Kushner also needs to be looked at for treason.,https://x.com/PointedViews/status/2065045517675950522
twitter,ERROR,0,0,0,SRBrown891016,@Cjpearson @ByronDonalds Is this a cult thing or freaking what. Electing Isreal first candidates will not get us any freaking where. Jfc,https://x.com/SRBrown891016/status/2065045534717399283
twitter,ERROR,0,0,0,BaydBitch,@Ilovemilkandmo1 @EYakoby Zionism is the cancer of the world,https://x.com/BaydBitch/status/2065045540262306155
twitter,ERROR,0,0,0,the_nine_,"@RavenGrace0613 It's not as if the CIA, FBI, Isreal, NSA, or  ex-military have ever been involved in an assassination before. Just the usual suspects.",https://x.com/the_nine_/status/2065045615222936038
twitter,ERROR,0,0,0,CaesarLibroti,@marklevinshow Only a disaster bc it would prevent his warmongering bloodlust. You are standing alone - the world is rejecting Zionism &amp; hates you,https://x.com/CaesarLibroti/status/2065045779652177937
twitter,ERROR,0,0,0,hwill212001,@marklevinshow Fuck Zionism i hope they all are burn hel! Zionism is a satanic movement!,https://x.com/hwill212001/status/2065045822627021006
twitter,ERROR,0,0,0,News00Watch,"#Palestinian #Massacre 
#Isreal #Occupier #EthnicCleansing #Killing #Genocide #Terrorism #Murdering #Childrens #AntiChrist 

https://t.co/DtjcGUteUg",https://x.com/News00Watch/status/2065045875253031009
twitter,ERROR,0,0,0,blog2038,"@jewishvoicelive Zionism is Jewish national liberation movement that is designed to free Jewish Land and restore Jewish State.

Denying Jews the Right of self-determination when everyone else is taking it for granted is antisemitism.",https://x.com/blog2038/status/2065045897788932208
twitter,ERROR,0,0,0,lllib,"@PVocadlo @K_ondik @DanPriban Ten voják tam ten checkpoint který je nebezpečný neumístil, to je odpovědnost Izraelské vlády, která vytvoří z principu nebezpečnou situaci, a pak napíše ""Jé, to je neštěstí, strašně nás to mrzí"", a tím to hasne. Izrael tam v roce 1982 vytvořil osadu.",https://x.com/lllib/status/2065045913551110601
twitter,ERROR,0,0,0,CEjike51684,I hate Isreal 😭😭😭😭 https://t.co/sD59scYgXY,https://x.com/CEjike51684/status/2065045936078791045
twitter,ERROR,0,0,0,DeciderFia,@SkyNews Could he not keep supporting Isreal in good conscience?,https://x.com/DeciderFia/status/2065045946623303783
twitter,ERROR,0,0,0,LiquidFaerie,"@lionofzion1948 @ICK_GalG 🤣🤣🤭
Seriously, he didn’t ‘leave Zionism’- we left him. https://t.co/f1xy5QmBNZ",https://x.com/LiquidFaerie/status/2065045950507434467
twitter,ERROR,0,0,0,ReshephGaming,@grrr112377 There has been a lot more then one incident in Ireland but the point still stand america is pussys / complient with isreal,https://x.com/ReshephGaming/status/2065046003544420674
twitter,ERROR,0,0,0,EvaTrifoni,@Reuters Against the gov not ‘kushner investment’,https://x.com/EvaTrifoni/status/2065046006706692201
twitter,ERROR,0,0,0,CharlesSlew,"@ARCADXI @RealCandaceO You can,  at the same time move to Isreal",https://x.com/CharlesSlew/status/2065046010221486557
twitter,ERROR,0,0,0,RaulMar64625429,@RicardoBSalinas @EIJefeDiego @MikelArriolaP @SalinasBenjamin @fifaworldcup_es Era el 2030 mejor año de si toma de protesta,https://x.com/RaulMar64625429/status/2065046016944980065
twitter,ERROR,0,0,0,ALEJITOMT,@dannydanon Where is the lie ? Zionism = Nazzism,https://x.com/ALEJITOMT/status/2065046018635530387
twitter,ERROR,0,0,0,TercioNorte1,"@RODRIGORRC72 Que envidia, aunque sea un hijo de la gran bretaña... 

Un político que deja el puesto y protesta, cuando no se hacen las cosas, en su ámbito de responsabilidad, como en conciencia el cree que se deberían hacer.",https://x.com/TercioNorte1/status/2065046039283773563
twitter,ERROR,0,0,0,SkyKnight1570,"@Wafflehead725 Good! Because zionism is literally an atheist movement founded by a literal atheist in 1896. All Christians must reject all atheist movements, no exceptions. https://t.co/5GplKRzHky",https://x.com/SkyKnight1570/status/2065046058791751787
twitter,ERROR,0,0,0,serranosal2,"@ELTOLAVARA6 @CarmenPerfume Es una prevaricadora que protesta con vox, ya' me diras la independencia que tiene.",https://x.com/serranosal2/status/2065046071894540502
twitter,ERROR,0,0,0,ScoopixSpector,"@ALeUNe1 @anarcho_cat Fuck Israhell, fuck Zionism and Zionists and triple fuck 24x7 everyone who supports them, and you fucking asshole.",https://x.com/ScoopixSpector/status/2065046077456122264
twitter,ERROR,0,0,0,MoleyAnkers,"@nicolelampert @LordIanAustin It is the genocide in Gaza and isreal throwing the word about. The public want a full and total boycott of isreal, and those reponsable in The Hague",https://x.com/MoleyAnkers/status/2065046221132124655
twitter,ERROR,0,0,0,JaviXCubaLibre,"ÚLTIMA HORA: Salen mas imágenes de otra protesta ayer en la Habana—Cuba 🇨🇺

🔥🔥 https://t.co/OniblyF6CZ",https://x.com/JaviXCubaLibre/status/2065046236919423213
twitter,ERROR,0,0,0,Readallabouti18,@HemmatMahdi LONG LIVE IRAN 🇮🇷 They want to continue bombing and killing Iranians then they should run because we are coming to get them hard. FUCK ISREAL,https://x.com/Readallabouti18/status/2065046243110482308
twitter,ERROR,0,0,0,mariocassr,@SinEmbargoMX @monerohernandez Qué irresponsabilidad hablar de esa manera y un burdo intento por desprestigiar la protesta social,https://x.com/mariocassr/status/2065046269093966081
twitter,ERROR,0,0,0,Mijk81,"@noise_law @Schnecek @JakubSzanto Troufnu si tvrdit, že dříve, než se Izrael dostane do absolutní izolace a globálnímu konfliktu se zbytkem civilizovaného světa, vás odveze houkavý auto do pokoje co nemá kliku.",https://x.com/Mijk81/status/2065046280271774186
twitter,ERROR,0,0,0,DB0ii69,@EYakoby Who knew Isreal would become the modern day Nazi party?,https://x.com/DB0ii69/status/2065046312681439292
twitter,ERROR,0,0,0,Alwaysprochoice,@SkyNews @adamparsons Zionism:,https://x.com/Alwaysprochoice/status/2065046322239926600
twitter,ERROR,0,0,0,Asyraful_Sabqi,@marcthiessen Rooting for zionism is the real brain rot.,https://x.com/Asyraful_Sabqi/status/2065046322869309918
twitter,ERROR,0,0,0,CamilaSQE,Bien la selección chilena que no quiso asistir a este mundial en protesta por el fascismo desatado de los gringos,https://x.com/CamilaSQE/status/2065046472568004819
twitter,ERROR,0,0,0,DeccanChronicle,"A massive coastal development project linked to Jared Kushner, the son-in-law of U.S. President Donald Trump , is facing growing resistance from protesters in Albania. #Albania #DonaldTrumph #USPresident

https://t.co/BejBJIV8Tg",https://x.com/DeccanChronicle/status/2065046477366567269
twitter,ERROR,0,0,0,SkyKnight1570,"fake #israel is the problem
#Zionism is terrorism #OutlawZionism",https://x.com/SkyKnight1570/status/2065046488426979521
twitter,ERROR,0,0,0,Maurici12569942,@GuacamayanLeaks @Claudiashein Está vestida de “huelga” como una forma de protesta ante el capitalismo depredador 🤣,https://x.com/Maurici12569942/status/2065046544752013743
twitter,ERROR,0,0,0,Channel4News,"Thousands of Albanians took to the streets for the tenth consecutive day in mass protests over corruption and economic challenges amidst growing calls for Prime Minister Edi Rama to resign.

Rama has defended a controversial investment project proposed by Donald Trump's son-in-law, Jared Kushner. 

The $1.6bn luxury resort has sparked nationwide outrage because it is near a protected wetland, home to flamingos, seals and sea turtles.",https://x.com/Channel4News/status/2065046601224102068
twitter,ERROR,0,0,0,elfey7169,@jamesabernard @Grace5205505945 @andweknow Serbia is in Russia. Serbia is one of the countries that invades Isreal.,https://x.com/elfey7169/status/2065046636414353758
twitter,ERROR,0,0,0,Kaidyno2,@Hamp_Allen hmmm maybe they are doing this because the united states and isreal killed they whole families so they feel a hatred towards the people who did it ??? isn’t hard to see from both points,https://x.com/Kaidyno2/status/2065046642848330014
twitter,ERROR,0,0,0,Terry92149751,@Jim_Jordan You misspelled ActBlue.  It is spelled JARED KUSHNER.,https://x.com/Terry92149751/status/2065046644568056272
twitter,ERROR,0,0,0,kavkaza85236,"Dmitriev comments on future meeting with Witkoff and Kushner
Russia's next regular meeting with U.S. Presidential Envoy Steve Witkoff and American entrepreneur Jared Kushner. is scheduled for June, Head of the Russian Direct Investment Fund (RDIF) Kirill Dmitriev said in an inter https://t.co/CB4usI0VyY",https://x.com/kavkaza85236/status/2065046679066136702
twitter,ERROR,0,0,0,e_michael1,@deadchesterfie1 @EmmaVigeland The roots of Zionism are thousand years old. Palestinianism is a territorial national-political identity. Christianity and Islam do not have the same ethnic connection to the land. There is a process to become a member of the Jewish tribe. This is not about stolen land.,https://x.com/e_michael1/status/2065046694408954308
twitter,ERROR,0,0,0,paty_prers,"@RomanPediatra Xd amo que seas consciente de que Keiko va a matar a la gente que protesta, gracias por darnos razón",https://x.com/paty_prers/status/2065046695935664395
twitter,ERROR,0,0,0,lllib,"@PVocadlo @FilipHrbek3 @MlaKrl @JakubSzanto OSN ten problém nevytvořila, pokud teda nemyslíte tím problémem vznik/uznání státu Izrael.",https://x.com/lllib/status/2065046732811973103
twitter,ERROR,0,0,0,ryzaszwabina,"PiS to nie zadna opozycja i nie prawica to zydokomuna co jest dogadana z komuchami i SBekami i tyle !!! Qurwwy za wszelka cene chca zostac w tej skorumpowanej EU !!! to ZDRAJCY JAK DUDA !!! Jaki ""Izrael jest dla nas wzorem "" mordercy ludnosci cywilnej jak Bandera ! ukochani PiS https://t.co/75C72rLlYQ",https://x.com/ryzaszwabina/status/2065046823765442578
twitter,ERROR,0,0,0,ArranAhmed89934,@Caratacus_ @ani_says1 and then their is you who supports a child killing set of cunts in isreal who gargles cocks whilst hiding behind a fake profile because hes too much of a wet wipe to show his face baaaaahahahahahahahha 😂😂😂😂😂😂  DICKHEAD,https://x.com/ArranAhmed89934/status/2065046864257265846
twitter,ERROR,0,0,0,vibe_thread2000,"@RealThinkmario @LuisCardenasMx @LeonXXI_MX @RicardoBSalinas Mientras tanto este pndjo arrastrándose cómo gusano ante el desangramiento de México por los carteles protegidos por Sheinbaum que es  presidenta deNarco Morena no de México.
Prefiero un cerdo que protesta a un gusano que se arrastra.",https://x.com/vibe_thread2000/status/2065046934692180082
twitter,ERROR,0,0,0,LawrenceRo83222,@FurkanGozukara Our greatest ally if we give them Billions and Trump has Kushner in his family to help him being a sold out slave to Jews,https://x.com/LawrenceRo83222/status/2065046951758840112
